text,hate
এতবড়দুধ,1
ওয়াও ভাই আপনারা ভিডিওটা খুব সুন্দর করে সাজিয়েছেন তাই আপনাকে ভিডিওটার সাজানোর জন্য,0
ভিডিওটাদেখে আফসোস হচ্ছে আমাদের দেশে হলে আইন তো দূরের কথাকিছুই হত নাকোন বিচার হত না,0
এই মাগি তুই কি দেওয়ান বাগির চাম চামী করছি লটি তোর জন্য আমার মুখটা খারাপ হলো শয়তান ছেরী,1
ভাই জীবনে অনেক ইন্টারভিউ নেওয়া দেখেছি কিন্তু আপনার মত দেখি নাই এই অশ্লীল নারী টা কে আপনি বারে বারে বোল্ড আউট করছেন এবং বোল্ড আউট এর হ্যাটট্রিক করছেন আপনাকে অনেক ধন্যবাদ,0
পাকিস্তানের জয় হোক,0
আল্লাহ আপনাকে নেক হায়াত দান করুকযেন এরকম ভন্ডদের মুখোশ খুলতে পারেন,0
ভারত যাকরছে তা বরবরতার সীমা অতিক্রম কোন গির্জাতে মনদির আছে বলছে নাসুধু মুসলমানদের মসজিদ ছাড়াও মূল্যবান সব স্থাপনা সহ সব যায়গায় নজর পড়ে আর একটা করে ইসু সাজানো কাজে শকুনের মতো মেতেছে বিজেপি ইহুদী ইজ্রায়েল একপেটে যুক্তিক্তিতে চলছে,0
ইনু ইনু ইনু তোর মত ইনুকে লীগ আর চায়না বিএনপি আসলে তোর খবর আছে,0
কমেন্টেই বাঙ্গালীর পরিচয় ��,0
সাকিবুল হাসান নিষিদ্ধ করছে ইন্ডিয়া লগে কি পাপন খেলবো ইন্ডিয়া প্লেয়ার তিন কোটি বেতন তিন কোটি টাকা বেতন বাংলাদেশ প্লেয়ার তিন লাখ,0
আল্লাহ তুমি প্রথম আলো কে হেদায়েত দান করো ছেলেটা না হয় একটু গড়াগড়ি দিয়েছিল তাই বলে,0
রানুদিদির মেয়েকে আগে তারান খুব খারাপ হোয়ে জাবে,0
যে মাগী এই সংবাদটা পাঠ করছে তার ভোদা দিয়ে আগুন আগুন গরম রড ঢুকিয়ে দাও সবাইএই অনুষ্ঠানটি যে প্রচার করছে তারা সবাই ব্লাডি বাস্টার্ডসান অফ বিচফাকিং অফ ডগএনিমি অফ ইসলাম,1
আমার মনে হয় পাপন তার পরিবারের লোকেরা খেলতে চায়,0
শালা ভন্ডর গান ভালোই আছে এর কপালে সব মুসলমানের জুতা,1
তোর বই এর পুকটি চুদি,1
তোর মায়েরে পাবলিক দিয়া ছুটি খানকির পোলা তুই এখন কই আছ তোর বাবার লগে,1
একে মেরে পেল ভাই,1
কুত্তার বচ্ছা পাপোন কে গুনো পিটোনি দেওয়া দরকার,1
সাফাতুল্লাহ তুই তোর মার পুটকিতে হইছোস,1
সাকিব ভাইকি কোন জেলখানের আসামি নাকি এই ভাবে ছবি তুলতে হয় সালার সাংবাদিক,1
স্যার এটা সর্বশেষ টেস্ট এখন বাম পায়ে আলতো করে চিমটি কেটে দেখতে হবে অনেক গরুর বাম পায়ে চিমটি কাটলে ডান পায়ে লাথি দেয় এই লক্ষনের মানে হইলো আউলা গরু মানুষিক ভারসম্য নাই এটা নেওন যাইব না,0
জুতা মার খানকিকে আপনি আলো চোনাকরপন খানকিকে নিয়ে আর কোন কাজ নাই,1
এত কারাপ আইরে দুনিয়া,0
বৌ টা তার সামির সাথে তাল দিতেছে,0
এতোদিন লাগলো স্যরের এটুকো লিখা লিখতে আপনি আপাতত মারা গেলেও মিডিয়া আপনাকে দেখাবে না কারণ আপনার গায়েবানা জানাজা অলরেডি পড়া শেষ,0
এই কুত্তার বাচ্চা তোর মা আর তোর বউ আর তোর বুকের ফটো দিতে পারিস না স্কিনে কি ফটো দিইছিস,1
সবাই নামায কায়েম করুন আল্লাহ মৃত্যুর পর সবার আগে নামায এর হিসেব নিবে,0
সাব্বির কে দল থেকে বাদ দেয়া হোক,0
ওই যে সামনের দাড়িওয়ালা ব্রাদার,0
তুমি কি রিয়েল সেক্স করো,1
কোন কথা কী বুঝায় সেটা বুঝার যোগ্যতাই এখনও হয়নি শাল্লা কুত্তার বাচ্চা আব্বাসী আরও গালি আসতেছে বাকিগুলা আপনারা দেন,1
শাকিব ভাইয়াকে অনুরোধ তুমি সানাইয়ের সাথে ছবি করবেনাতোমাকে যত টাকা অফার করুক না কেনতবু না,0
ভালোই করেছো দুধের বাজার খুব গরম তাই বড় করে ভালো করছো কিছু টা হলেও দাম কমতে পারে আর মেয়েদের সমস্যা একটা তোমরা বুকের রুরনা গলাই দিবা কাপড় খোলে ঘুরবা আর ছেলেরা দেখেই কত সমস্যা তবে ছাজারিং ছাইছ বড় করার ডাঃ জদি বাংলাদেশ থাকে তাহলে টাকা গুলো হয়তো অন্ন দেশে জাবে না,1
অনুরোধ যখন করেছে তাইলে প্রকাশ চোদাও কেন,1
তার মেয়ে খুব হারামি,0
শাকিব খান সেরা নবাব ত্রক বিশ কোটি টাকা ত্রক মাত্র শাকিব,0
হাউয়ার পো ব্যাক উইথ হিজ লাল ব্রা,1
এসে দেখে মেয়ে হাসছে,0
জান্নাতে আছে তালা জাহান্নাম হলো খোলা যদি চাবির সন্ধান চাও আযান শুনে নামাজে যাও,0
মুসলিম দের মালেশিয়া নিয়ে যান মাতি ভাই,0
মমোর চেহারাটা আগে আয়না দিয়ে ভালো করে দেখে তার পর অন্যের চেহারা নিয়ে সমালোচনা করো,0
বালের নিউজ দেয় এই চ্যানেলে ��,0
শুধু দুঃসময় নয় বস সবসময় তোমার সাথে ছিলাম সাথে আছি থাকবো ইনশাআল্লাহ ভালোবাসা বস শুধু ভালোবাসা তোমার জন্য,0
ফকিন্নির নাম মিয়া খাঁ,0
দুই টাকার খানিক বাইন চুদ,1
তুই পাপন পদত্যক কর,0
খানকির পোলারা চামচামি চোদায় সামান্য জিনিসটা নিয়া নাটক চুদায়,1
মাগি তুই একটা খানকি মাগি,1
আমি কাতার থাকি আমি দশ হাজার টাকার গড়ি কেনার ক্ষমতা নাই তাই বলে কি তুকে গালিবো নাকিরে খারকির পোলা শুয়রে বাচ্চা তার থলিতে তুর বৌয়ের ব্রা আছে,1
তোদেরকে জুতা পিটা করা উচিৎ,1
মানুষ এত নিচে নামতে পারে ভাবা যায় না সর্বনিম্ন স্তরের দাদাল,0
জামালপুরের ডিসি উনার অফিসকক্ষে উনার সহকর্মীরে লাগাইছেন এই ভিডিওর কল্যানে আমরা জানতে পারলাম ডিসিদের অফিসে খাট পালংক থাকে সেখানে উনারা ইচ্ছামতো গড়াগড়ি দেন ঘুমান একা নিশ্চয়ই শোন তবে অনেকের সাথেই শোন কিনা সেটা বুঝা যায়নি দৃশ্যত দুইজন স্বেচ্ছায় এই কাজ করছেন দুইজন প্রাপ্তবয়স্ক মানুষ স্বেচ্ছায় যৌন সম্পর্ক স্থাপন করলে কারোই কিছু বলার থাকেনা অন্তত আমার কিছু বলার নাই এখানে ডিসির অপরাধ যে তাকে এই পাবলিক অফিস তার প্রেমিকাকে লাগানোর জন্য দেয়া হয় নাই তিনি এই পাবলিক অফিস নিজের একান্ত ব্যক্তিগত কাজে ব্যবহার করছেন ডিসি তার সহকর্মীর সম্মতিতেই তারে লাগাইছেন কিন্তু এই অফিসে কি তিনি তার চাইতেও বড় অপরাধ করেন না তিনি কি তার এই অফিসে বসেই আমার আপনার অসম্মতিতে আমাদের নাগরিক আর মানবিক অধিকারের শোগা মেরে রক্তাক্ত করেন না করেন এই অফিসে বসেই তিনি আওয়ামী লীগের হয়ে প্রহসনের ভোট করেন নাই করছেন পাবলিক মানি নয় ছয় করেননা করেন রাষ্ট্রের কর্মচারী হয়ে রাষ্ট্র নামের প্রতিষ্ঠানটাকেই ধ্বংস করেননা করেনতো এই অফিসে নারী সহকর্মীরে লাগাইলে বিচলিত হওয়ার কী আছে বরং বলেন এই ডিসি এতোই ভীরু কাপুরুষ যে যেই নারীর সাথে সে সম্পর্ক করছে সেইটা ভিডিওতে দেখার পরেও অস্বীকার করছে এইটা ইন্টারেস্টিং আগের রাতে ব্যালট বাক্স ভরা ভিডিও যখন বিবিসির ক্যামেরায় ধরা পড়েছিলো তখন এরাই একইভাবে বলেছিলো ওই একটা সেন্টারেই এমন ঘটনা ঘটেছে ডিসি যদি সত্যিই প্রেমিক পুরুষ হতো তাহলে তার বলা উচিত ছিলো এই নারীকে আমি ভালোবাসি কিন্তু অফিসে আমার এই কাজ করা উচিত হয় নাই তাই এই কাজটা প্রেম না হয়ে লাম্পট্যতে পর্যবসিত হয় আমি এই ঘটনা নিয়ে লিখতাম না কিন্তু আমি বিচলিত অন্য কারণে আপনারা অনেকেই এই ডিসির সুন্দরী স্ত্রীর ছবি দিয়ে প্রশ্ন করছেন এতো সুন্দরী স্ত্রী থাকতেও কেন ডিসি এই মেয়েরে লাগাইলো এইটা সুন্দর বা অসুন্দরের বিষয় নয় প্রিন্সেস ডায়না যেকোন বিচারেই ক্যামিলার চাইতে হাজারগুনে সুন্দরী ছিলো তাও প্রিন্স চার্লস কেন ক্যামিলাকেই বেছে নিয়েছিলো এই ঘটনায় নিঃসন্দেহে সবচেয়ে বেশী আহত হয়েছেন ডিসির স্ত্রী এবং তিনি কোন অপরাধ করেননি আপনারা কেন তাকে পাবলিক সিমপ্যাথির বিষয় করে তুলছেন তিনি কি আপনাদের সিম্প্যাথি চেয়েছেন মনে রাখবেন এটা নারী পুরুষের অনৈতিক সম্পর্কের বিষয় নয় এটা বাংলাদেশের গলিত আমলাতন্ত্রের দুর্গন্ধ এই আমলাতন্ত্রকে সমুলে উৎখাত না করলে আমার আপনার অসম্মতিতেই এই জনপ্রশাসন আমাদের রাষ্ট্র আর নাগরিক অধিকারকে লাগাইতে থাকবে যতদিন না এই রাষ্ট্রটা একেবারে হুড়মুড় করে ভেঙ্গে পড়ে,0
জাজ পাডার ঘরের পাডা গুলারে চোফরাইতে মন চায়,1
একাত্তরে হয়নি সাজা মুক্তিযুদ্ধ হয়নি শেষ আমাদের ধমনীতে শহীদের রক্ত এই রক্ত কোনদিনও পরাজয় মানে না আগামীকাল দেশের সকল রাস্তা শাহবাগে এসে মিশবে আগামীকাল দেশের শতকোটি তরুন শাহবাগে আসবে আগামীকাল কোন শ্রমিক কলকারখানায় যাবে না আগামীকাল কোন দেশপ্রেমিক ঘরে বসে থাকবেনা আগামীকাল জ়ন বিস্ফোরন ঘটবেচলবে গন আন্দোলন জয় বাংলাজয় বাংলাজয় বাংলা,0
আমি অপরাধীর সাজা চাই কিন্তু কিছু মানুষকে বলতে চাই আসামীর স্বজন দের যারা গালিদিতেছেন এই গালিদিবেন না কারণ তারা আসামী কে বলে দেয় নাই নুসরাতকে হত্যা করতে অপরাধ যে করেছে সাজা সে পাবে এবং আমরা তার সাজা কামনা করি কাজে আমরা সবাই আসামীর বিচার কার্য আদালত সুন্দর ভাবে দৃষ্ঠান্ত রাখতে পারে এই দোয়া করি,0
আমি ককস বাজার থেকে আসব তোমার নামবার দিয়ে কল দাও আমি ঢাকা আসব,0
ঢাকালিগে আমপাইয়ার দুরনিতি বন্ধ এটা পাপনের ভূয়া কথাএবং কেমেরা সবগুলো খেলাতে লাগানো হইসে এটাও পাপনের ভূয়া কথাভবিষ্যৎ এর উন্নিরত জন্য এই জাগাটাই নজরদারি বারাতে হবে এবং দূরনিতি মূক্ত রাখতে হবে,0
এই ম্যাচ গুলায় মজা নাই এক পেসে ম্যাচ,0
আমি জানি না বাংলাদেশের খেলোয়াড়দের সাথে যে চামচা লাগে,0
ইমাম বুখারী সম্পর্কে ওর ধারণা আছে বোখারী শরীফকে নিয়ে মন্তব্য করে,0
পাপে বাপকে ছারে না সবাই সত্যের জয় চাই দেখতে,0
বৈতাল কে ধরে না কেন,0
কোনদিন নাযানি শুনি নুর ভাইকে মাইরা ফালাইছে আল্লাহ জেনো হেফাজত করে,0
অপু আর হিরো আলম কে দেখতে চাই এক মুভিতে,0
সালি।।,1
হারলেও দুঃখ নাই পয়সা উসুল ম্যাচ ছিলো তবে সৌম্য আবাল কে ডেথ ওভারে বোলিং দেওয়া সবচেয়ে বড় বোকামি খানকির বাচ্চায় যদি পাওয়ার প্লেতে কিছু রান করে দিতে পারত ম্যাচটা জিতা হত কিন্তু চারাল আবালে ক্যাচ শিখাইছে এত বড় ম্যাচে �������,1
আস্তাগফিরুল্লাহ বেটা ফাজিল তুমি মাতালে বিভোর আছতুমি বাংলায় কথা বলছঅথছ তুমি নিজেকে বিদেশি দাবি করছ বেয়াদবযত গালি দিয়েছ তুমার উপড়ে আগে পড়েছেকারন তুমি বাংগালীর পয়দা না হলেবাংলায় কথা বলতে পারতেনাবেয়াদব,0
ভাই আমি নাভিফোর্স এর একটা ঢ়ড়ি ক্রয় করেছি আলি এক্সপ্রেস থেকে মাত্র টাকায় তার জন্য আমার অফিস থেকে হাজারো কথা শুনছি,0
তুই নিজেরে এত বড় মনে করার মানেই হয় না তুই জানসনা তরে কুত্তায়ও চু না,1
তোমার মত নায়ক আর পাবো না,0
এরাআলেমনাযালেমহাইরেমানুষ আফসুসতোমাদেরপ্রতিএইভন্ডরাযেশিরিকিকুফুরিকিচ্ছা কাহিনিবইয়ানকরেতাকুরআনহাদিছদিয়াজাছাইকরলানাএইইসলাম বিরুদিকথাকিকুরআনহাদিছেআছেনাভন্ডপিরেরাএইশিরিকিকুফুরিকথানিজেরা বানাইছেতুমরাআফসুসকরবাকিয়ামতেরমাঠেহাইকিকরলাম দুনিয়াতেতখনআরতোমাদেরআফসুসকুনুকাজেআসবেনা,0
জাতি আজ ঘুমন্ত তাই এক শ্রেণীর লোক জিয়াউর রহমানের পক্ষপাতিত্ব নিচ্ছে আর এক শ্রেণীর লোক শেখ মুজিবুর রহমানের পক্ষে নিচ্ছে তাদের লক্ষ্য ছিল দেশকে এগিয়ে নেয়ার আমাদের লক্ষ্য আর পক্ষপাতক্ষমতা দালালীর মোহে নেশাগ্রস্ত ঘুমন্ত জাতির লক্ষ্য হচ্ছে চোরদের উন্নয়ন করা দুর্নীতি করে দেশের ক্ষতি করে দেশের মানুষের ক্ষতি করে হলেও নিজেদের উন্নয়ন করা সত্য থেকে দূরে থাকা দালালি করে বাহবা পেয়ে নিজেকে খারাপ কাজে জড়িত রাখা আমাদের সবারই মনে রাখা দরকার দুনিয়াই শেষ নয় শ্রদ্ধেয় জাফর ইকবাল সাহেব আপনার চিন্তাধারায় জ্ঞানমূলক কোন নির্দেশনা প্রকাশ পায়নি তার প্রমাণ আপনার এই কথাগুলো আপনি সত্য থেকে দূরে রয়েছেন আপনাদের মত এমন অযোগ্য লোকগুলো বিএনপি আওয়ামীলীগ সবগুলো দলের মধ্যেই কমবেশ রয়েছে আর আপনাদের মত লোকগুলো সমাজে নেতৃত্ব দিয়ে যাচ্ছেন আমাদের ঘুমে রেখে আর এই ঘুম চিরস্থায়ী নয় একদিন জাতির ঘুম ভাঙ্গবে সত্য উদ্ভাসিত হবে আর তখন আপনাদের মত অযোগ্য লোকদের সরিয়ে যোগ্য দেশপ্রমিকেরা নেতৃত্ব দিয়ে দেশকে দেশের মানুষকে এগিয়ে নেয়ার দৃঢ় প্রত্যয়ে অগ্রসর হবে সেই অগ্রযাত্রার স্বপ্নে বিভোর হয়ে বিদায় নিলাম আর একটা কথা সত্য কথা বলতে পারলে বলুন না হয় চুপ থাকুন তারপরও দালালী থেকে দূরে থাকুন,0
সময় পরিবর্তনের সাথে দাবি তো তুলবেই,0
এক কোপে ওর গলা নামিয়ে দিতে হবে,1
বিয়াদব তোকে জুতা পীটা কোরমু তোকে বলসে এইসব কথা,0
জানোয়ার এর বাইচা,1
কমেন্ট কোরতে লজ্জা লাগে আমার খানকির বাচ্চা রা একটা তাজা প্রাণ কেড়ে নিয়েছে,1
এই মাগি মাগি,1
চোদন আরিপ্পার হাতে চোদার এ্যাওয়ার্ড,1
নটির পোলা রুবেল তরা আসলে ব্যাশা মাগির পোলারা,1
মাশা আল্লাহ আজান টা হৃদয় ছুয়ে গেছে,0
খানকির পুত মাদার চোদ,1
মুদিত্রবংঅমিতসারওদুইকুততারফাসিচাই,1
চাটুকারিতা অনেকে আপনার কাছ থেকেই শিখেছে,0
ওই ভিখারী কে ভিখারী থাকতে দেওয়া উচিৎ বামুন হয়ে চাঁদে হাত দিতে চাচ্ছে,0
রুবেলের যায় গায় যদি আপনে হতেন তখন কি করতেন যারা রুবেল কে খালি দিতেছেন,0
বিয়াদবের বাচ্চা,0
শাকিব খানকে বাদ দিয়ে দেন ফালতু একটা নায়ক,0
আপনার সুন্দর মন আর চোখ দিয়ে পৃথিবীটা আরও অনেকদিন দেখতে হবে আপনাকে,0
না পৃথিবীটা না এই আমরা,0
এখানে ঘটনা আপোষে ঘটেছে এর থেকে আরো জঘন্য অপরাধ এদেশে সংগঠিত হচ্ছে ডিসি সাহেব তৃষ্ণার্থ মরুভূমিতে সেচ দিয়েছেনএতে মেয়েটার উপকার হয়েছে,0
পাকিস্তান জিন্দাবাদ জম্মু কাশ্মীর পাকিস্তান জম্মু কাশ্মীর পাকিস্তান জিন্দাবাদ,0
অর্ধেক পড়েছি,0
সময় থাকতে তওবা কর আল্লাহর কাছে আর নিজেকে পর্দায় রাখো আর আল্লাহকে ভয় কর,0
অধিকাংশ মিথ্যা খবর সয়তান খবর দেনে ওয়ালা,1
মাঘির পোয়া,1
কারন তাবিজ্জা তর পুটকি মেরে ঢিল করে দিছে এখন পুরা দুনিয়া তর পুটকির ভিতর ঢুকিয়ে দিলে তোর কিছুই হবে না,1
শাবনুর মানে নতুন কিছু,0
সোহেল তাজ কে সাধারণ সম্পাদক পদে দেখতে চাই,0
এটা মাগি,1
তোর মুখটা কুত্তার হোগার মতো কেন রে মাদারচান,1
জানোয়ার কে কুত্তার মত পেটাতাম যদি সামনে পেতাম,1
আচ্ছা সাব্বিরের অনুমতি ব্যাতিত আপনারা কিভাবে তার ফোন নম্বর স্কৃনে দেখালেন এটা কি অপরাধ না,0
আরে না ফুঁ দিয়ে দিতে,0
এর একটা বিচার চাই,0
ভাই আপনাকে আমার মন থেকে ভালোবাসা রইলো আপনার মতো একজন মানুষ আমাদের এই সময়ে খুবই প্রয়োজন,0
মাগির ফাসি দেওয়া উচিত,1
আমরা এই রায় মানিনা নিজের ব্যক্তিগত আইন বানালে কি হবে ওটা আবার কিসের আইন হিন্দুরা মানুষ মুসলমান তারা কি মানুষ না আরে রক্ত তো হিন্দুরা শরীরের মধ্যে আছে মুসলমানদের শরীরের মধ্যেই আছে তুমি যতই কিছু করো না কেন আল্লাহ আমাদেরকে হেফাজত করবেন আমিন,0
পাশেরজন বলছে ভাইসাব যে কি বলে নদের হাঙ্গর লেকে আইবো কেমনে মনে হয় বাইজিদ বোস্তামির কাসিম,0
উনি হ্যান্ডশেক করা শেষ করে তার ব্যাগ নিয়ে হাঁটা দিলেন,0
এই গুলা দেইক্যা আমাগো কি লাভআমাদের দেশে তো ডুবা অথবা নর্দমা কেউ পড়ে গেলে আমরা বাচাতে পারি না,0
সালা লুচ্চার বাচ্চা,1
দিছে এগুলা কোন হালার পো ��,1
চোদ পাপন,1
মাগি তোরে আগে পুটকি মারমু,1
ওয়ার্ড ইউনিয়ন পর্যায় এই কার্যক্রম করা উচিত কেননা স্বার্থের লোভে বর্তমান প্রতিনিধি ইউনিয়ন ওয়ার্ড পর্যায়ে বিভিন্ন রকমের কাজ করছে,0
অনেক কষ্ট লাগল দেখে,0
সালা কে ফাঁসি দাও,1
সুলে চরাও সালারে সালা তো মানুষ না কুত্তা,0
কুত্তার বাচ্চারে পিটায়া হাত পা ভেঙে ফেলে দরকার,1
সব খানকির পোলা রে মাইরা কুত্তা দিয়া খাওয়া নো হক,1
সইতান মাগি,1
শুধুমাত্র কয়েকটা পাওয়ার উদ্দেশ্যে এমন টাইটেল কিভাবে দিতে পারলেন তাহেরি বা দেওয়ানবাগী কি আপনার চাইতেও বড় ভন্ড আমি মনে করি তাদের চাইতেও বড় ভন্ড আপনি যদি ভাল মানুষ হতেন তাহলে অন্তত ভিডিওটিতে সম্মানজনক টাইটেল ব্যাবহার করতেন,0
ফেইসবুকের উচিত প্রত্যেক টা পেইজের অপছন্দ বাটন চালু করা আর চালু না করা হলেও এ অন্তত এই পেইজ টা তে অপছন্দ বাটন চালু করা,0
বাস্টার্ড,1
না মিন্নি জড়িত আছে হুম এটা সত্যি,0
ক্রিকেটে কি আলাদা বিধাতা আছে,0
বাংলাদেশের মা বোনদের চুদতেও কি পাকিস্তান থেকে বা চায়না মাল আনতে হয় নিজেরা করতে পারিস না অন্য কেউ এসে লাগিয়ে দিয়ে যায় অবশ্য সময় পাকিস্তানের সৈন্যরা বাংলাদেশের সব মহিলা দের রোজ রেপ করতো এখন বোঝা যাচ্ছে যে এখন কার বাংলাদেশের প্রজন্ম পাকিস্তানের গন ধর্ষণের ফসল আগে নিজেরা রিক্সা আর সাইকেল বানিয়ে দেখা তার পর ভারতের চিন্তা করিস,1
আমার চাই পাপন পদত্যাগ করুক,0
তিনটি নাস্তিক আর এক জন আলেম,0
আলাদা আলাদা বৈশিষ্ট্য নিয়ে পার্লারে ঢুকছেন আর বের হচ্ছে সবাই এক হয়ে,0
কেন যে মানুষ মিথ্যা কথা বলে অপু নেই কিন্তু বলে আছে গালি খাইতে ভালো লাগে এজন্য হয়তো বা মিথ্যা কথা বলে,0
হাসি থামাতে পারলাম না,0
ইন্ডিয়া খানকি মাগি হগোল বাংলাদেশ কে খেয়ে দিছে,1
জন্যই ছেলেদের চাকরি হয় না শুধু মেয়েদেরই হয় এগুলো করার জন্য তাই সকল ভাইদের প্রতি আমার আকুল আবেদন যে কারো বোন বা বউকে একা বা কোন ফাদের চাকরি নিতে দিবেন না,0
হাসি লাগে বাংলাদেশের মুক্তি যোদ্ধা অফিস নাকি মদের বার আর আপু নাকি যানে না জুয়া খারাব কাজ ভাই পরে গেছে মাংকি চিপায়,0
প্রেম তোমাকে অধিনন্দন,0
সালার আমরা টাকা দিয়া ভারা করে টিপাইতে পারিনা আর অনি লাখ টাকা দিয়া ধুত ভর করছে কেনো বাংলা দেশের সোপ পোলারা কি ভদ্রলোক হইয়া গেছেনাকি,1
ভিসির বিচিতে নাকি হার্নিয়া ধরা পড়েছে,1
তোমার ব্যা সাজ কত,1
পাপন সাহেবের পলিটিক্সের পল্টিবাজীর একটা অংশ সাকিব আল হাসান অলরাউন্ডার,0
কুত্তার বাচ্চারা নাস্তিক,1
ভালো একটা খানকি সালা বাল এর ভাইরাল চুদার সময় নাই আই সব খানকিগো,1
ডিসলাইক দেওয়া হারামির বাচ্চাগুলা দেওয়ানবাগির মুরিদ,1
এমন বাঙালী ভিডিও করছে তা আবার একটু বাঙালী,0
তাসকিন একটা বলদ কাজটি ঠিক করে নাই,1
অবৈধ বিনাভোটের গভীর রাত্রে দলবাজ পুলিশদিয়ে ভোটচুরি কারি নিলজ্জ সন্রাসী খুনি কাউয়া কাদিরা দেশথেকে লুটেপুটে খাচ্ছে চোর বাটপার দোকাবাজ ঘুমখুনি ভুয়া অবৈধ কাউয়া কাদিরাকে গনদৌলাই দিন,0
রিয়াজ আবারও আসুক,0
তরে কতজন চোদছে মাগির বাচ্চা,1
হযরত রাসূল সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম কে কিভাবে আমল করে স্বপ্নে বা মোরাকাবায় দেখতে পারবে সেই শিক্ষা দিয়ে যাচ্ছেন হযরত দেওয়ানবাগী হুজুর আর তোমরা তার বিরোধিতা করতেছ তাই না,0
প্রথমেই জিজ্ঞেস করলেন কে পাঠিয়েছে এগুলা,0
জুতা মার মাগির চাওয়ালরে,1
কারো ছবি ভালো লাগে না সদ্দু সাকিব খানকে ভালো লাগে,0
ছাগলের বাচ্চা এডমিন এইগুলি নাকি নুসরাত হত্তার আসামি,1
খোব ভালো নাটকদেখে খোব ভালো লাগলো,0
জানুয়ার এর মত ব্যবহার কেন বিচারক দের,0
শাকিব শাবনূর জুটিবেঁচে থাকুক হাজার বছর,0
মিন্নির ফাঁসির আবেদন করি সরকারের কাছে ফাঁসি দেওয়া হয় জানি,0
মুক্তিযুদ্ধের সময় এই শালারা ছিলো রাজা কার আর এখন মুক্তি যোদ্দা সাজে,1
ভাই আমি সাব্বিরের খেলা আমি পছন্দ করি কারো তিনি বাংলাদেশের এক নাম্বার হাড হিটার,0
এরে মাদারচোদ ছবির লাস্টের টা কি তোর ভাবির বোদার বিতরে ঢুকাইছোতনি,1
হুজুর ঠিক কথা বলছে,0
কি অসাধারণ বাংলা সিনেমাবারবার দেখলেও মন ভরে না,0
হালার ফালায় মরে নাই,1
এই রকম অসুস্থ মস্তিষ্কের মানুষ ডিসি হয় কেমন করে,0
কেও অভিযোগ করলেই দেশের সম্পদ কে নিষিদ্ধ করা বোকামি আমি পাকিস্তান কেও ভালোবাসি তবে প্রথমে বাংলাদেশ জিন্দাবাদ,0
এই হুজুরের কথা একদম ঠিক সালার বন্ড পিরের বইরারে গার দরে বের করে দেয়া হলো না কেনো,1
আল্লাহ পাক জাকির নায়েকের হেদায়েত দান করুন আমিন,0
পাগল নাকি তুই,1
বিচারক গুলো ব্যবহার কুওার চাইতেও খারাপ,1
কেমন স্ত্রী যেকিনা স্বামী এতগুলো কোপ খাওয়ার পর নির্বিকারভাবে একা হেটে যেতে পারে নারীবাদী বেশ্যাবাদী নয়,1
ওরে আমাকে কেউ ধর আর কি দেখমু,0
পাপনের মাকে বউকে মেয়েকে চুদি মাগির পুলা,1
এরা ইসলামের চির শএু,0
এই সব ভুল ভাল বকে কি লাভ তাই কোনোদিন হয়,0
কি হবে রে,0
দেওয়ান বাগ হল কুওার জন্ম,1
মাগি,1
মুসফিক চেডের বাল আমার,1
তিনটি নাস্তিক আর এক জন আলেম,1
সব দোষ মাগির নাম কামায় বড়লোক হতে চেছিলো মাগি তুমি পাছা মারা দিতে গেলে কেন তোমার বাপ কি তোমাকে বিয়ে দিতে পারত না এখন মারা খাইয়া আল্লাহর দোহাই দিলেই তুমি ফেরেশতা হবে নাকি,1
সোনার বাংলাদেশ দেশ এখন চুরের দেশ হয়ছে,0
ওর বিচার আল্লাহ এমন ভাবে কোরুন মানুষ জেন কলপনা না কোরতে পারে হে আল্লাহ আপনি বিচার করেন,0
সব গুলো কে বাত দেয়া দরকার বাংলাদেশের মতো এতো গরিব দেশে এতো টাকা বেতন পায় সালারা এই প্রযত্ন একটা কাপ আনতে পারলো না,1
জবাকে আমি চুদব,1
আমি মুসলমানদের পক্ষেমুদি মুসলিম নীধারণ শুরু করছেহিন্দুত্ব বাধী মুদি মুসলমানদের মেরে মাটি চাপা দিয়েদিচ্ছেসয়তানের পতন চাইমুদি একটি ডাংঙ্গাবাজ সয়তান উগ্রোপন্তিহিন্দুওসকল মসজিদের জন্য হুমকি বিপদ জনকওকে এখনইনিরমূল করা দরকারনয়তো মুসলমানদের চরম খেছারত দিতে হবেএ সয়তান সান্তি চায় নাসে ক্ষমতায় আসার আগেই ডাংঙ্গা করেছেমুসলিম হত্যা করছেসকল মসলিম দেশ এক হয়েএর জবাব দেবার এখনই শুযুগ্রো সময়তাই ওর পতন চাই,0
না না ওকে আপনাকে অনেক অনেক ধন্যবাদ নিউজ শোনানোর জন্য বাই,0
এই সমস্ত ভন্ডদের পাছার ভিতরে বাঁশ দিয়া দ্বারা কইরা রাখা উচিত রাখা উচিত,1
এদের কে কুত্তা পেটা দিতে হবে,1
ধন্যবাদ আপনাকে ভাই সত্যি ঘটনা বননা দিলেন,0
পাগলিটা মা হয়েছে বাবা হয়নি কেউ দেশটা অনেক আগে স্বাধীন হলো মানুষ হয়নি কেউ,1
পতিতার সর্দারিনী আখি ভোদা তো ঝুলাইয়া ফেলছে,1
দরদী কন্ঠের অধিকারী মমতাজ ম্যাডাম,0
