text,hate
এই হযম তুইতো এক নম্বরের রাযাকার,0
মাদার চোদ তোর পেলে আমি,1
জুতা দিয়া পিটানো দরকার তাহলে ভন্ডামির ভুত মাথা থেকে নেমে জাবে বেজন্মের ভন্ডোপির,0
বাবরি মসজিদ নতুন করে তৈরি করার জন্য জায়গা বরাদ্দ দিলেন বাবরি মসজিদের জায়গায় বাবরি মসজিদ রেখে বরাদ্দ কৃত জায়গায় মন্দির তৈরি করলে কি হতো তোমাদের মসজিদ ভেঙে মন্দির বানাতে হবে কেন তোমরা হিন্দুরা সৃষ্টির পূজা করে তোমাদের ভগবান কতজন আসলে তোমাদের ধর্ম গ্রন্থ গুলোতে কোথায় লেখা আছে এক একজন ভগবান ব্যতিত ভগবানের সৃষ্টির পূজা করতে,0
শাবানা নাসির সাহেবরা ইসলাম ইসলাম সম্বন্ধে কিছুই জানেনা এবং এখন ছেড়ে দিলে দিল্লী মথুরার মসজিদ গুলি পরিণতি বাবরি মসজিদের মত হবে সেই জন্য রিভিও পিটিশন করা উচি্য কমমেন্ট বললেন প্রথম থেকে রাম এর জন্ম স্হান বলে ধারনা করেন কোন ডকুমেন্ট দেখান সেই সময়ের পন্ডিত তুলসী দাসের থেকে ডকুমেন্ট দেখান বা বীর শিবাজি থেকে,0
হালার পোলা বদমেশ আবার নায়ক নাকি দেখতেতো দারোয়ানের মতো লাগে,1
অপু তুমি সুন্দর একটা মেয়ে আমরা চাই তুমি চবি কর,0
আপনার ব্যাক্তিগত বিচলিত হওয়া দেখে আমরা সবাই রাষ্ট্রীয়ভাবে শিহরিত ���,0
তুমার মাথার চুল অনেক সুন্দর রানি,0
ময়ুরীর এই সাইজ দুধ দেখেই হয়তো সালে হবিগঞ্জের মানুষের গণ শীতলহানি শীকার হয়েছিল এত মানুষের সামনে এখনও আগের মতই বেহায়া নির্লজ্জ রয়ে গেল,1
এটা কোন ভিডিও হল আগা গোড়া কিছুরই মিল নাই,0
ওতো একটা মাদার চোদওকে আর কোন মাহফিলে যেনো দেখা না যায় তাহলে ওকে জুতা মারা হবে,1
জানোয়ারের কঠোর শাস্তি চাই,1
ছেলে জাতির কলংক,1
ভারতের মানুষ মাদারি চুদ আমি সামমে পাইলে জবাই করে দিতাম,1
নাটকের পরিচালক একটা রাম ছাগল এটা দিয়ে কি বুজালো আর কি বা মানুষ শিখলো ছাগল কোথাকার,1
আমার ক্ষমতা থাকলে ওই শয়তানকে সবার সামনে পাথর নিক্ষেপ করে মারতাম আর যে কি কি করতাম আমাদের প্রধানমন্ত্রী ওই শয়তানকে কিছু বলেন না কেন,0
গত সপ্তাহেই রিশা হত্যা মামলার আসামীর ছবি ফেসবুকে ছড়িয়ে পড়ায় নীলফামারীর দুলাল হোসেন তাকে একটা হোটেলে পরোটা খেতে দেখে চিনে ফেলে দৌড়ে যেয়ে পাইসি হারামিরে পাইসি বলে জাপটে ধরে,0
হাবিব ভাই ভূলেও আপনি এই পতিতা ভিডিও তে কমেন্ট করবেননা এতে আপনার সম্মান মাঠির সাথে মিশে যাবে,1
মোদী উগ্রপন্থী সরকার,0
এই বোকা চোদা তাহেরি কার অসিলাই চাওয়া যাই না হারামি চাইবি তোর কাজের অছিলাই চা মূর্খর বাচ্ছা মাজারে যদি যাওয়া যাইতো তাহলে নবীর রওজা তে মানুষ সিজদা দিয়ে বসে থাকতো আমির মাজারে মাথা ঢিপাতে থাকতো এদের থেকে তোদের মাজারের লোক বড় হয়ে গেলো তাহেরি তোর গাজা খরি কথা বাংলাদের মানুষও সব মূর্খ হয়ে গেছে মাথাই কিছু নেই,1
আললাহ তুমি এর বিচার কর,0
আমিও খুশি খুশি ঘুমিয়ে গেলাম,0
কিন্তু স্যার কমেন্ট বক্সে সবাই আপনাকে এইভাবে ধর্ষন করছে কেনো�,0
দোয়া করি তাদের জন্য,0
অনেক মজা হবে তাইনা,0
এর হাত কেটে দিন হাত কাটেন প্লিজ,1
ইমুকে বাদ দেন ভাই,0
বাহ্ খুব ভালোভাবে উপভোগ করলাম এক জোড়া দুধের গল্প এগুলা এত ছোট কেন এটা হাস্যকর আসলে হাস্যকর ��,0
এর বাসা কৌ আর এটা ভিডিও করলো কি ভাবে,0
ভাইয়া আপনার ভয়েসটা অনেক সুন্দর,0
জাগাটা কোথায় আমায় বলুন,0
এই মাগিরে দেখলে আমার বুমি আসে,1
কালা পাঠা তুই একটা মেয়েৱ জীবন নিয়ে খেলাটা ঠিক হয় নাই,1
সঠিক বিচার হয়নি বৌটাকে আগে মারতে হবে,1
কাউয়া কাদের কার সাথে কার তুলনা কোথায় তালের বিচি আর কোথায় ফেলের বিচি,1
প্রথমে বলি ওই অসভ্য মহিলা সহ যে কয়জন নাস্তিকের বাচ্চা আছে সবাই কে জুতা দিয়ে পিটিয়ে মারা উচিত বিশেষ করে ওই ডাইনি মহিলার,1
ভাই অনেক দিন পর রোস্টিং দেখে সেই আগের মজা পাইলাম হ্যাভি দিছেন ভাই ভরে ভরে করে করে দিসেন,0
বানদির পুত আর কোন নিউজ পাসনা কলকাতার দালাল এই দেশে চাকরি করে এই দেশের বদনাম রিপোর্ট প্রকাশ,1
আমার জীবনের সবচেয়ে বড় অসস্তিকর মুহুর্ত হলো চোখের সামনে আপনার মতো একজন কালো কোটের দালালের পেইজ ভেরিফাইড দেখতে পাওয়া আমার বন্ধু রাশেদের পর আপনার ফ্যান হইসিলাম আমি আর ফ্যান নাই রে আর নাই,0
নেকাচুদি তোমার স্বামী তোমাকে চুদবেনাতো অন্যজন চুদবে,1
এই নাস্তিক গুলোই এখনো বেঁচে আছে কেমনে মুসলমান থাকতে এদের ফাঁসি হয় না কেন এখনো,0
এসব কুত্তার বাচ্চা,1
সোজা কথা বাংলায় কন,0
মাদারদ তোরে পাইলে রাস্তায় জনগণের সামনে কুত্তার মতো পেঠাইতাম যেই বাবা তোরে এত বড় করেছে ওনার গায়ে হাত তুলতে লজ্জা লাগেনি নরকে ঠায় পাবি না তুই তোর বাবার গায়ে হাত দিসনি তোর সৃষ্টিকর্তার উপর হাত তুলেছিল আহ্ ভিডিওতে বৃদ্ধ বাবা ছেলের বিরুদ্ধে একটা কথা বলল না বাবার ভালবাসা কি জিনিস এত বছরে একদিন হলেও বাবা নিজের খাবারটুকু তোরে খাওয়াছে এটা সাতখুনের চাইতেও বড় পাপ কঠোর শাস্তি দেওয়া হোক,1
বিসিবির সবকটাই চোর মাদারচোদ,1
মাইগ্গা,1
উনার ইনবক্স ইচ্ছে করেই ইগ্নর করা শুরু করলাম,0
পতিতারাও মানুষতাদের স্বপ্ন আছেঅবজ্ঞা নয়তাদের প্রতি সহানুভূতি থাকা উচিত আমাদের,1
তর সমস্যা কি জানিস তুই কতটা জগন্য খারাপ তা তুই নিজেই জানিস না আর এটাও স্বাভাবিক তর ব্যবহারেই বুঝা যায় হয়তো তর জন্মের ঠিক নাই নামাজ নিয়ে গালি দিবি না শালা মূর্খ মাতাল নামাজের বিষয়ে তর কোন জ্ঞান নেই ইসলাম হলো সর্বশ্রেষ্ঠ ধর্ম শান্তির ধর্ম আর আমাদের পরিচয় হলো আমরা মুসলমান আর এই ধর্মেই আছে মানুষের কল্যাণ আর এসব কথা নিয়ে যারাঁ ডং তামশা করে তর মতো পাপী কুলাঙ্গার মূর্খ যখন দুনিয়া থেকে চলে যায় মৃত্যুর পর তখন এর ভয়ানক শাস্তি কতটা সেটার আন্দাজ করতে পারে একমাত্র ইসলাম পৃথিবীর সমস্ত মুসলমান তাই সাবধান আামাদের ধর্ম নিয়ে উল্টাপাল্টা কোন কথা বলার সাহস করিস না,1
তাহমিনা তোমাকে আমি পছন্দ করেছি তুমি এখননো একা তুমি কি কাউকে ভালোবাসো না হয় তুমি আমার হতে পারো আমি তোমাকে ভালবাসলাম,0
এই সব জারজের বুকে ডাইরেক্ট গুলি তবেই ইসলামে শান্তি ফিরে আসবে,1
এই রকম মেয়েদের স্বপ্ন বাস্তবায়ন করা আমাদের সবার কতব্য ভিডিও টি খুব ভালো লাগলো,0
ওপু উকিল আপনিযে একটা খানকি মাগি এটা বুঝা যাচ্ছে আর কার সাথে কার তুলনা করেন আপনি কুথায় কাউয়া কুথায় বেগম জিয়া,1
কবিতা মাসূদ রানা সে হলো কুকুরের ছানা অফিসে বসাইছে আবালের পনা সালামের উত্তর নাই তাদের জানা অষ্টলীয়ার গাইকে তোঁ সবারী চেনা নাটকে দেখায় ধূদের কনা,1
এভাবে ভিডিও না করে তারা লোকটিকে থামালে অসুবিধা কি ছিল,0
শালা বিচারক গো গোয়া মারা দরকার সবাই কি একমত,1
ছাগল গুলা কাঠাল পাতা মনে করে খাওয়ার জন্য এসে ভিড় জমিয়েছে ছাগুর বাচ্চারা তুরা আর কবে মামনুষ হবে,1
যে এই ভিডিও টা করছে তার উচিত ছিল এর প্রতিবাদ করাকিন্তু আমি মনে করি এমন সন্তান যেন কারো ঘরে না জন্মায়,0
এটাই বাংগালি জাতির ধরমো নিজেরা কিচু করতে পারেনা আরেক জনকে নিয়ে সমলোচনা করতে পারে ঠিকি,0
শালা রে কুরবানি দে,1
চ্যাগাইয়া আছস ক্যান রে আরিপ্পা পাছায় কি কিছু ডুকছে,1
শখ তোর বউয়ের ভোদায় দেফুটবল কে শেষ করছে এখন ক্রিকেট টা ধংসের দিকে নিয়ে যাইতেছে শুয়েরের বাচ্চারা আর ভারতের সাতে তুই খেলিস আর তোর পরিবার দেখবেসোনার বাংলাদেশ আর কিছুই রইলো না দেশে বসবাস করা আর জিন্দা মরা এক কথা,1
ভারত বর্ষের সোব থেকে নোংরা নেতা হচ্ছেন বিজেপি সরকার মোদি অমিত শাহ,0
তোর বোন কে দিয়ে দে,0
ফাঁসি চাই কুত্তা প্রদীপ বিশ্বাস নামক হারামিটার,1
হারিয়ে যায়েননা ভাই ফর্ম ধরে রাখেনজাতীয় টি দলে জায়গা করে নিন,0
এই রকম ছেলে কে জোতা দিয়ে পিঠা দরকার,1
জাফর একটা ৰুকাচূদা,1
আরে তাসকিন বাদ গেলো কেন দুইটা থাপ্পড় তাসকিন কেউ মারা উচিত ছিল তাহলে ওর হাসি হোগা দিয়ে বের হতো দুইটা গাধা কে রেস খেলাইতেছে একটা গরু,1
আপু প্লিজ প্লিজ প্লিজ আমার চ্যানেলটি সাবস্ক্রাইব করুন,0
দিন দিন পরিবেশটা নষ্ট হচ্ছে,0
উনি গ্লাসের ফাঁক দিয়ে আমার নাদুস নুদুস শরীর দেখে মোটামুটি শিওর হলেন যে আমার ফিগার আর যাই হোক সেনাবাহিনীর ফিগার না,0
একটা মানুষ কতটা পাগল হলে এই ধরনের কথা বলে থাকে��,0
বুবলি একটা খানকি,1
আসলে কি দেখেন জখন কন প্রবাসী চাকরি করে মাসে বেতন লাক টাকা পায় সে আবার কিন্তু ওভার কাজ করে বেস্তি কিছু টাকা কামাতে পারে তাহলে আমাদের কাদের সার কি কোটি টাকা দামের ঘড়ি পরতে পারে না বেতন লাখ টাকা হলে তিনি আমাদের দেশের জন্য অনেক ওভার কাজ করেন,0
সবাই এক সাথে মিলাও ছাত্রলীগ বস্তা ভর,0
ভাই শুনেছি সোনা আগুনে পুরলে খাটি হয়তাই বলছি সাকিব খাটি সোনা ওকে যেমন আগুনে পোরানো হচ্ছে তেমনি আগুনে শরো যান্তো কারি রাই পুরবে,0
কথায় কথায় যে সাংবাদিকরা বলে কোহলির বেতন কোটি টাকাস্মিথের রুটদের বেতন লাখ ডলারআমাদের প্লেয়ারদের বেতন এত কম কেন আরে বেটা কোহলির মত পরপর তিনটা ডাবল সেঞ্চুরি করে দেখা নাস্মিথের মত টেস্ট খেল কোটি না কোটির বাপ দিয়ে দিবে তোমাদের রান করবা আর টাকা লাগবে লাখ ফাইজলামির একটা লিমিট থাকা উচিত বলে রানটা যেদিন করতে পারে নাইসেই বছর পুরাটা বেতন বন্ধ রাখা উচিত ছিল ��,0
শালারে জুতা পিটা করা দরকারএকটি নাটকে কোন ভালো কিছু শেখার নেইশালারে কিসের জন্য মিডিয়াতে অভিনয় করতে দেয়ওর মত অভিনেতার জন্য দিন দিন আমাদের আগের সম্মানটা নষ্ট হয়ে যাচ্ছে,1
আমাদের কে পাগল মনে করেন নাকি অমিত শা এবং নরেন্দ্র মুদি যখন যা খুশি বলে যাচ্ছে যদি গোটা পৃথিবীর হিন্দুরা যদি নাগরিকতা পেতে পারে তাহলে মুসলিম কেন নয় যদি ধরে নেই নিরজাতি তা মানুষ হয় তা হলে মায়ান মার কেন নয়,0
আরিফ আজাদ কিছুদিন আগে পোষ্টাইছে দেখলাম তার কাছে নাকি কারা জানতে চেয়েছে আরজ আলী সমীপে পড়ার আগে বা পরে আরজ আলী মাতুব্বরের সত্যের সন্ধানে পড়া যাবে কিনা অবাক হই দেখে যে আরিফ আজাদ সে অনুমতি দেয়নি এবং এও বলছে তাদের ধর্মে নাকি ঢালাও ভাবে সব পড়ার নিয়ম নাই যেমন টা নবী মোহাম্মদ বলে গেছে এক সাহাবী নবীর কাছে এসে মেয়াদোত্তীর্ন কিতাব পড়বে কিনা জানতে চাইলে নবী ক্ষিপ্র হয়ে বলে যে মুসাও যদি জীবিত থাকত তবে সেও তার উপর নাযিলকৃত কিতাব ফালাইয়া কোরান পড়ত তাই কোরান হাদিসের বাহিরে অন্য গ্রন্থ পড়া তাদের ধর্মে মানে না,0
সময় আসলে সাব হবে তৈারি থাক,0
শালা কুত্তারা তোদের খেয়ে দেয়ে কোন কাজ নেই,1
নাটের গুরু ছাত্রলীগ সব কিছুতে ছাত্রলীগ জরিতো,0
বাংলাদেশে এসব করবার দরকার কীডাইরেক্ট লন্ডন অথবা আমেরিকা গিয়ে মুভিতে অভিনয় করলেই ভালো হয়,0
মাশাল্লাহ হক কথা বললেন,0
শালা বাইনটোষ্ট,1
এরকম সন্তান জন্ম দেওয়ার থেকে না দেওয়ায় ভাল,0
ভন্ড কমিটি আর ভন্ডদের দাওয়াত দেয়,0
সালার পুত তোকে জ্যান্ত কবর দেওয়া দরকার সালা পাগল,1
হিন্দুর বাচ্চা কি বলে,1
মাগিবাজ,1
নুর ভাই এখন নেইমারের চেয়েও ভাল খেলছেন,0
ইয়া আল্লাহ পৃথিবীর নোংরা মার্কা কলাঙ্কার দের হয় রক্ষা কর নইলে ধাংস করে দাও,1
যারা ওকে ধরে নিয়ে গেছে তাদেরকেও জবাই করা হোক ওখানকার মানুষগুলো কতবর জানুয়ারের বাচ্চা ফিরাইতেও গেলেো না,1
কিরে পাগল তুই নিজেই ভনঠ,1
হালা আবালের আবাল লেখছেকি আর দেখালো কি জানুয়ার,1
শাকিবের অনেক ভক্ত ছিলাম এখন নাম শুনতেই ঘৃনা হয় এত সুন্ধর অপুর জন্যেই শাকিবকে অনেক সুন্ধর লাগতো কিন্তু বুবলি চিকার থোতার কাছে গেলে সুপারস্টার শাকিবের চেহারার উজ্জলতাই নষ্ট হয়ে যায় এবং কোনো ভাবেই তাকে সুপারস্টার মনে হয়না শাকিবকে একমাত্র সুন্ধর লাগে অপুর পাশে থাকলেই,0
শেষ পরযন্ত আঁকাডার সংসার,0
দরা পড়লে আমাকে বাচাঁন,0
মাগীরা বেশি করে লাগাবো,1
হাহাহাহা হালা কয় কি একটা বাচ্চা হওয়ার পরেও ভার্জিন থাকে কি করে,0
মনে হয় স্যাড় কোমায় চলেগিয়েছিলেন,0
আমাদের ছুতমারানি কে অনেক সুন্দর লাগচে,1
চুদ মাঘিকে দু পা তুলে,1
যারা পাপন কে গালি দিচ্ছেন তাদের বলছি এখনো সময় আছে এই মাদারচোদেরে গালি দেওয়া বন্ধ কইরেন না প্লিজ,1
টাইপরাইটার হারিয়ে গেছে ফ্যাক্সমেশিন হারিয়ে যাচ্ছে,0
ওরে মারতে হবে এক হয় সবাই,0
তথাকথিত ভবিষ্যৎ এস সমস্ত বেয়াদব তারকাদের জাতীয় দলে আর দেখতে চাইনা,0
পাকিস্তান প্লাটুন,0
জয় চোদাচুদির জয়,1
খারাপ সময়তো যাবে তুমি পাপন মিয়া তলে তলে টেমফু চালায় লে,0
সৌদি রাষ্ট্র প্রধানরা নাম্বার শুকর,1
আমরা যদি এই বার ক্ষমাতা আসি হাছিনা মাগিকে চুদব,1
মন্ত্রী শেষ পর্যন্ত এই প্লাস্টিক এর মালিক���,0
দেয়ানবাগী শুওরের বাচ্চা কে কাপড় খুলে মারা উচিৎ সরকারের উচিৎ ব্যবস্থা নেয়া উচিৎ,1
আপা আপনাদের কোন ঠিকানা এবং দাম কতো পড়বে জানানো যাবে,0
এক গানরে আর কত নকল করবে,0
তাইলে শুভেচ্ছা দ্যূত হয়ে লাভ কি হলো কোন বেনিফিট নাই,0
আমেরিকার সবচেয়ে গুরুত্বপূর্ণ বন্ধুত্ব সম্পর্ক সৌদি আরবের সাথে মোদি যাই বলুক না কেন,0
শাওয়া মারানির পোলা সানগ্লাস চুদাইসে,1
মাগি চোদ তোর মারে চোদ খানকির পো,1
হত্যা কান্ডের মূল জানোয়ার মিন্নী,1
অসুস্থ দেওয়ানবাবা�� অরে কেউ পাবনায় পাঠায় না কা� ভাভা যায় এগ্লা�� কাফের কত্তগুলা��,1
এই হালা একজন রাজাগার আর আহংকারী ছিলো তাই তাহার এরকম দশা হয়েছে,1
কাদেরে জুতা টানার জন্য রাখবে খালেদা জিয়া,0
চুদেশন,1
খানকীর পোলা মুশফিক,1
আল্লাহ চেষ্টা করলে রিফাত কে বাঁচাতে পারতেন,0
শাকিব খান এই দেশের সেরা নায়ক শাকিবের মত নায়ক এই দেশে কখনো আসবেনা,0
আবাল নায়ক,1
দুষ্টু গরু থেকে শুন্য গোয়াল অনেক ভাল অপু কেঁদো না,0
ওরে কেও জুতা দিয়া পিডায় না কে,1
ওনার ওয়াইফকে পুলিশ ধরল না কেন ওনার ওয়াইফ অপরাধি কারন ছেলে যখন মারছিল তখন তার ওয়াইফও প্রেজেন্ট ছিল বাট সে কোনো বাঁধা দেইনি,0
বল করল গতি দানব এই সালা আবার বলিং সিকল কবেতাও আবার লাস্ট অভারহাহাহা,0
কিছু বলার ভাষা নাই শুয়ার,1
খানকির পোলা তোরা এর মুল হোতা সবার সামনে নাটক করস ওকে সিখিয়ে নিয়ে ছিস ভয় দেখিয়ে,1
মাগী চোদা হালা তুই কি বাল গিটার লইছস তোর আর তাবিজের স্ক্যান্ডাল দেইখা তো পোলাপাইন গিটার বাজাইব না রে চোদানি হালা,1
শালা বাবা ছাড়ে নাই,1
ছাগলের তিন নাম্বার বাচ্চা নাটক বানাইছে,1
আর কত জনগনের কষ্টের টাকা নষ্ট করে ওরা খানকিরপোলা বিয়ে করে বৌউ নিয়ে হানিমেন করে ঘরের মধ্য বৌউ সাথে ভাল খেলে আর বাংলাদেশ জন্য কি বালের ক্রিকেট খেলে,1
আমরা অপেক্ষায় আছি সবাই যেন আমরা সবকিছু যেন খুব তাড়াতাড়ি ভুলে যাই পরে বিচার কার্য সঠিকভাবে সমাধান করা যাবে,0
বেশ্যা মাগির কঠিন শাস্তি চাই,1
বালের নাইকা একটা,1
শয়তান আগেরটাই শুধু কালার,1
যাই হক এতোদিন পরে সঠিক বিছার হইতাছে নুসরাতের আত্মা শান্তি পাবে,0
স্যার আপনার কলামের একদম শেষ তিনটা লাইনে এসে আটকে আছি এই তিনটা লাইন কি সত্যিই আপনি লিখেছেন কিভাবে স্যার ক্যামনে সম্ভব খুব জানতে ইচ্ছে করছে কোন দিকের বাতাশে আপনার কলমে জ্বরজোর বললাম না আসলো,0
পাগল মহিলা,1
হ্লামুক্তিযুদ্ধের ফেরিওয়ালা কয়দিন আগেনা আপনার গায়েবানা জানাযা হলো,0
ওকে পাথর মারতে মারতে মেরেপেলা উচিত,1
আমি রানুকে একদম পছন্দ করি না কেনো যে আপনারা রানুকে এত পছন্দ করেন রানু নিজেকে নিজে কী মনে করে,0
বাইরে আরো বানা তুই একটা জিনিস,0
চুদ মারানির ছেলে তোরে আমার গারাইতে মন চাইছে ভিডিও দেখে বাংচোদ,1
হালার পো হালা তোরে গরু দিয়া চোদানো দরকার,1
এই কুত্তাকে কুকুর দিয়ে খাওয়ানো উচিত,1
দুজন কে আবার দেখতে ছাই সাকিব অপু কে দেখতে ছাই ছাই,0
পাপনের পদত্যাগ চাই ইমরুল কে দলে চাই,0
যেটা দরছস ওইটা তোর পুটকিতে ঢুকাই দিতে পারতাম মাদারটোস্ট,1
টর্চার হিসেবে নড়তে চড়তে না দিয়ে ঘণ্টা চেয়ারে বসায়ে রাখা হলো,0
আমি উনার হাতে ফুল দিয়ে সেই যে তার এলাকা ছাড়লাম একবারে বছর পর আসলাম জামাই হয়ে,0
প্রভার দূধ গুলি অনেক নাইছ,1
খানকির পোলারা চামচামি চোদায় সামান্য জিনিসটা নিয়া নাটক চুদায়��,1
আন্টির সোনা কালা হাহাহা,0
জানোয়ারের বাচ্চাতোক চুদাব পাবনার পাগল দিয়েমাদারচোদ তুমি নামাজ নিয়ে ফাল্তু কথা বল নাহ,1
আগুন লাগিয়ে দিছে,0
সে উত্তর দিলো থ্যাংক ইউ ভাই,0
আমার এমবি ফিরত দে খানকির পোলারা,1
কে ভাইরাল করেছে সেইটা বড় কথা না ওই খানকির পোলা এমন কোন করেছে সেইটা বলেনওদের কাছ থেকে কি জাতি এইগুলা আাশা করেন সালা হারামির জাত,1
আরে শালার ভাই শালা ছবি দেখলে দেখ না দেখলে না দেখ খারাপ কমেনস করিস কেনো,1
ছি ছি এই সব কি,0
আপনারা যারা শিশু বক্তা বলেন যেনে তার পরে কথা বলবেন এনি মাওলানা সেশ করে এখন উচ্চ ভালো মানের লেখা পরা জন্য শুরু করতেছেন,0
ভারত ইনশাআল্লাহ ইনশাআল্লাহ ইনশাআল্লাহ,0
তে কেমন স্যার আগে স্যারকে মার সব ঠিক হয়ে জাবে স্যার হলো মাদারচুদকে কোনঠাসা করলে ভাল হবে,1
আল্লাহ তাদের হিদায়েত করে,0
শালার জানোয়ার টাকে সোজা গুলি করে দেন,1
এই সালা ভারতের দুর্নাম করিসতোদের জলজ নেই,1
রাসেল এর ইনশাআল্লাহ বলাটা শুনে অনেক খুশি লাগলো,0
এই রকম ছেলেকে পিটিয়ে মারা উচিতকি বলেন আপনারা,1
কিছু মানুষ বলতেছে ইসলাম এর বিরূদ্ধে বলবিনা বাকিগুলো ঠিক আছে গালি দেওয়া কি ইসলামের বিরূদিতা নয়,0
তোর মার হেদা,1
অপু একটি মাগি,1
চটি গল্পটা পড়া শেষ করে হাত মার্তেছি,0
সালায় একটা মাগি বাজ,1
এখানে সাধারণ মানুষ ধরা পরলো তাদের দেখায়বড় বড় লোকগুলো কয়,0
খুবই দুঃখ লাগে যখন দেখিকিছু সংখ্যক আবালচোদা প্রবাসী তাদের রক্ত পানি করা হাড়ভাঙ্গা পরিশ্রমের পয়সাগুলো নিজের বাবা মা ভাই বোন স্ত্রী সন্তানদেরকে ঠিকমতো না দিয়ে এবং নিজেও ভালোমতো না খেয়ে এইসব ডিজিটাল সস্তা খানকিদের সাথে হোগা মারা দেয়আল্লাহ্পাক কবে যে এইসব লুচ্চা শালাদের জ্ঞান বুদ্ধি দান করবেন,1
কে বলছি তুমি খালি বলছো দে কাশ্মীর সাধীন হেয় জাবে ওরা কতদিন থেকে বিপদে আছে তুমি সত্যি করে বল আর কত দিন লাগবে সত্যি করে বল না তুমার চেননাল বন্ধ করে দাও তুমার কথা শুনে শুনে আমি পাগলের হয়ে গেছি,0
লুচ্চা কাউয়া কাদির আর ভালো হইলো না,1
কোনট্রোল করে ভারত সালারা ঝোপ বুঝে কোপ মারল,1
এরা পাকিস্তানি সরকারের থেকে বহু গুনে চালাক,0
উনি সরু চোখ করে সবাইকে ধাক্কা দিতে দিতে তলায় নামলেন নামার আগেও উঁকি দিয়ে দেখলেন একবার আমাকে,0
মানুষের ওউদ্ধত্য পতনের কারন হয়,0
বিচারক গুলো মানুষের কাছে নিজেদেরকে করার জন্যে এরকম আচরণ করছে,0
এইটা একটা চুতিয়া শো এর অডিশন আর তে হয় একটা রোডিস নাকি বাল একটা চুতিয়া শো এর অডিশন সালা জাজ দের ভাব দেখলে মনে হয় ওরা মানব জাতীর শ্রেষ্ঠ এবং স্বয়ংসম্পূর্ণ ব্যক্তিত্ব,1
এতো বড় দু হালায় খাইবো কেমনে,1
সত্যিই আজকের খেলাটা দারুন হয়েছে,0
সুদ্ম্রানির পুত,1
দেশে ছাগলের আবাদ ভালই হচ্ছে দেখছি কাঁঠাল পাতা চিবানো ছাগল ছানাদের কমেন্ট শুধু ছাগলেরা পাল ধরে আসছে ল্যাদাইতে,1
বরো করে ছেলেদের আকর্ষন বারায়,0
মুশফিকুর ভাই কিছু বলছে না আর চাম্চার বাচ্চারা কুত্তার বাচ্চারা কেউ কেউ করছে ওই সাল্লা যখন বিশ্ব নবী সঃ গালি দেয় তখন কিছু হয় না এখন কি বলছে না ববছে এটা নিয়ে ফালাফালি,1
তুই তো একটা মাদার চৌদ জামাত শিবিরের বেজন্মা,1
সমাজ মূর্খ লোকের জন্য নষ্ট হয় না নষ্ট হয় শিক্ষিত মানুষের মূর্খ আচরণের জন্য দালালীর জন্য আপনি একটা জঘন্য তম দালাল,1
ছেলে মেয়েরা জানুক এই দেশে প্রচুর সুপারহিরো আছে,0
হাগার শো কইরা মানুষ কে নিয়ে মগা করে,0
কাল জানাজা পরমুনা,0
আপনি বেচেঁ আছেন স্যার,0
আনলাইক করা জন কি দেওয়ানবাগীর ফলোয়ার নাকি কি রকম ব্রেইন আর আই ওয়াশ করে রাখছে সালা ভন্ড দেওয়ানবাগী ক্যারি অন তাহসিন ভাই,1
তিনি খুশির টেলাই এই পোস্টটা দিয়েছেন তিনি বুঝাতে চেয়েছেন এই দেশটা অন্তত বি এন পি জামায়েত মুক্ত আর যাই হোক বি এন পি পরিবর্তে আওয়ামী লীগ এই মহৎ কাজটা করতেছে নির্বাচবনের পর পোস্ট টা দেখে এই কথাটা বললাম,0
আমরা বিচার চায়,0
তোরে জুতা দিয়ে পিটাব খানকি মাগি,1
আপনার মাকে বলেন নির্বাচন বিহীন সরকার উৎখাত হলেই শুধু মানুষের স্বাভাবিক অধিকার বজায় থাকবে আমি হলফ করে বলতে পারি আপনাদরকে তারা কখনই টিকতে দিবেনা,0
তামিম ইকবাল খান কে কে ভালোবাসেন লাইক দিয়ে জানি দেন,0
বলদ টাকে লাত্তি মাইরা ডাসবিনে ফেলেদেন,1
আজকে বৃষ্টি হলে পানিতে ডুবে যাচ্ছে ঢাকা শহর,0
মিথ্যা খবর প্রচার করে মানুষকে ধোকা দাও কেন,0
চি চি,0
পাগল ছাগল কোত্থেকে আন তুমি,1
কাপড় কিনলেও ভ্যাট সেটা কেনার পর সেগুলো আলমারিতে গুছিয়ে রাখলেও বলে ভ্যাট দিতে হবে,0
আল্লাহ তুমি তাকে হেদায়েত দান কর,0
তুমি খুব সুন্দর সেক্সি মনে হয়,1
এসব ফালতু কথা,0
নল,0
তরে পাইলে কোচু কাটা কর তাম জানোয়ার যে তকে দোনিয়ার আলো দেখাইছে তারেই মারছ,0
কুত্তার বাচ্চা সন্তানের কথা আগে খেয়াল ছিলোনা ভাষা খারাপ করার জন্য সকলের নিকট আমি দুঃখিত,1
তুই আসলেই একটা মাল,0
সানিকা আর সানাই এইদুইটাকে কুত্তা দিয়ে চুদাই,1
হালার জানোয়ারকে মারিলেও দুংখ নাই,1
ধরে সালারে,1
তোর স্থান জাহান্নামেও হবে না,0
এই বেশ্যামাগির লজ্জা বলতে কিছুই নেই মাগিরে ধইরা দুধ দুইটা ব্লেড দিয়া কুচিকুচি কইরা কাইটা কাচা মরিচ বাইটা ডোলে দিলেই আর এই ধরনের কথা বলবেনা,1
